       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
 -0.332394	  0.884108	   3.56533	0.617839	  5.9697	5	1	-10.566
 -0.683678	 -0.154211	  0.529988	0.423789	  2.0734	2	0	-1.19377
  0.219621	  0.560652	  0.900073	0.499532	 2.16785	2	0	3.71342
  0.846055	  0.382749	  0.728012	0.532214	 2.21708	2	1	1.49344
  -1.06961	  0.314008	  0.841151	0.596713	 2.34032	2	0	-1.53032
  0.115737	  0.220217	  0.795224	0.405916	 2.05272	2	2	2.66804
   1.03313	 -0.020596	   1.35775	0.518343	 3.29173	3	2	1.90977
 -0.466283	  0.314441	   1.10481	 0.55112	 2.24945	2	1	-1.42724
   1.06433	  -0.08951	  0.707724	0.322938	 3.96758	4	1	2.43152
  0.933122	 -0.094083	   1.01782	 0.59347	 2.33209	2	1	1.60512
  0.569846	  0.587502	  0.618279	0.479349	 2.13987	2	0	1.79031
  0.438398	  0.273708	  0.445892	0.341602	  1.9982	2	0	1.44409
 -0.102068	  -0.40489	  0.377551	0.287131	 1.96056	2	0	-2.48777
  0.827426	 -0.074612	  0.576816	0.474355	 2.13215	2	1	1.4672
 -0.603864	 -0.087283	   1.49915	0.652845	 2.47924	2	0	-1.36744
  0.471078	  0.772457	   2.31794	0.662153	 3.75783	3	1	3.75247
 -0.872926	  0.745775	   0.68756	0.580531	 2.30522	2	1	-1.90492
 -0.329567	   1.10916	  0.871519	0.610762	 2.37177	2	0	-6.2631
  0.460379	 -0.363645	   1.47478	0.645895	 2.45734	2	2	1.95343
  0.411549	  0.072906	   1.01517	0.280689	 3.91124	4	2	2.07285
  0.279773	  0.370479	   1.10359	0.537775	 2.22634	2	1	1.83132
  0.275505	 -0.052763	   1.96301	0.726243	 2.73043	2	1	0.98227
  0.385536	  0.352418	   2.30391	0.783113	 3.01666	2	2	1.81203
 -0.465653	   0.35497	   1.48766	0.648222	 2.46634	2	0	-1.34003
  0.210081	  0.757398	  0.692982	0.487448	 2.14968	2	1	3.65214
 -0.941403	 -0.927607	   7.92299	0.126711	  63.392	67	32	-49.0949
  0.344493	 -0.413517	 -0.030427	0.275904	 1.95384	2	0	2.6892
  -2.20595	  -1.45432	   2.70272	0.373543	 10.1184	10	4	-7.53721
  0.853876	  0.009607	  0.814246	0.532402	 2.21621	2	2	1.40636
   1.05132	 -0.676709	   1.35965	0.548338	 3.36858	3	0	2.42511
  -1.77512	 -0.090203	   4.74859	0.410407	 12.3544	12	2	-6.56732
 -0.006171	   1.16678	   2.85099	0.634456	 4.85537	4	3	55.2316
   2.42568	      1.36	   12.6801	0.609277	 21.3063	18	7	12.7062
   3.30327	    4.7957	   11.4993	0.384153	 33.5536	33	8	33.1877
   1.44751	  -1.96014	   2.64001	0.391348	 9.18019	9	3	9.36855
 -0.358205	 -0.686979	   1.48346	0.665506	 2.51476	2	1	-2.70053
 -0.553633	 -0.685375	  0.729647	0.520423	 2.19813	2	1	-2.18398
  0.363009	 -0.296393	  0.160807	 0.25535	 1.94032	2	2	1.43745
  -0.56194	 -0.157964	    2.2268	0.775026	 2.97027	2	1	-1.33687
  -2.28628	  -3.37315	   22.6095	 0.56223	 40.8619	36	12	-34.9625
   0.18333	  0.554741	    0.9962	0.524035	 2.20384	2	1	2.78213
  0.214768	 -0.651899	   1.13571	0.577282	 2.29871	2	1	2.79013
  -1.45308	  0.626247	   9.52327	0.650818	 14.8334	12	6	-9.27538
   0.91165	   0.28559	   2.10093	0.523631	 4.40756	4	1	2.60713
  0.691744	  -0.80044	  0.991906	0.611189	 2.37276	2	0	2.57803
  0.790768	  0.161183	   1.37625	0.390957	  4.0808	4	0	2.57732
  0.338616	 -0.281772	    1.3872	0.612576	 2.37598	2	0	1.89186
  0.675274	 -0.059051	 -0.176843	  0.3495	 2.00441	2	0	1.37152
  0.453591	 -0.601647	    1.8075	0.462308	 4.23584	4	0	2.95211
  0.930783	 -0.426284	   3.17734	0.664312	 5.02505	4	0	2.80476
 -0.617671	  0.573104	   1.96969	0.751977	 2.84895	2	0	-2.45757
  0.738089	  0.151922	  0.587524	0.321225	 2.97465	3	0	1.80725
  0.001142	 -0.471209	   2.18469	0.765762	 2.91856	2	1	58.4757
 -0.730217	  0.858617	    3.0885	0.659043	 4.98867	4	4	-3.84277
 -0.046306	  -1.10073	   2.04411	0.777703	 2.98585	2	1	-47.2201
 -0.442473	 -0.233544	   9.39287	0.707753	 13.2902	10	1	-15.3615
 -0.581391	  0.370802	   1.36862	0.632647	 2.42239	2	2	-1.28607
 -0.822133	 -0.234005	  0.753291	0.518891	 2.19573	2	1	-1.40224
 -0.406048	  0.957509	   1.81978	0.744957	 2.81362	2	1	-3.26655
  0.108252	  0.088288	   2.12754	0.750411	 2.84127	2	0	0.97937
  0.321156	 -0.229043	   1.98351	0.732776	 2.75986	2	0	1.17053
 -0.661061	  0.075196	   1.78503	 0.71232	 2.67434	2	1	-1.59421
 -0.708675	  0.110972	  0.395998	0.400249	 2.04713	2	2	-1.48688
  -1.33662	 -0.434878	    0.3082	0.293208	  4.9077	5	3	-3.7563
   2.26949	 -0.052213	   6.26551	0.452314	 14.7333	14	6	8.27536
   -1.3722	   2.34997	   3.17068	0.536698	 7.78526	7	4	-9.15212
  -1.64983	   1.41927	   2.99303	0.366756	 10.0901	10	3	-8.66545
  0.270168	  0.561412	 -0.406334	0.156543	 4.75158	5	2	6.76791
  -1.49838	  -1.42521	   2.31848	0.314229	 9.88679	10	4	-9.3914
 -0.433502	  -0.40272	   1.46956	0.490311	 3.23103	3	1	-1.88087
 -0.726098	 -0.882261	   1.33245	0.528976	 3.31826	3	1	-2.82662
   1.58281	   2.23286	   2.92779	0.470868	 8.51164	8	3	8.82965
  0.706983	  0.266469	  0.546773	 0.44497	 2.09593	2	1	1.29449
 -0.931505	 -0.169414	   1.18707	0.307835	 4.93252	5	2	-3.18101
  -1.16545	  -1.91678	   8.08733	0.630794	  13.305	11	5	-15.8072
  0.516589	  -2.59248	    26.933	0.433143	 62.4791	60	26	-84.7943
   1.29486	   1.78335	   5.30263	0.562113	 10.2157	9	2	8.65369
  0.267502	 -0.904649	  0.724113	0.535203	 2.22203	2	1	4.68246
 -0.569503	  0.478938	   1.54655	0.520426	 3.29778	3	1	-2.61554
  0.402953	  0.065965	   2.86953	0.717356	 4.04044	3	2	2.15187
   1.26544	 -0.190363	  0.167013	0.223354	 5.77797	6	2	4.03447
   0.38243	 -0.319264	  0.263055	0.287613	 1.95876	2	2	2.09538
  0.491329	 -0.830039	   1.65146	0.561971	 3.40322	3	2	3.27222
 -0.761262	   0.62734	   0.79216	0.559122	 2.26273	2	2	-1.6615
  0.036117	  0.869676	   2.34028	0.663575	 3.76282	3	2	39.3665
 -0.023869	 -0.279634	  0.173915	0.0585129	 5.64267	6	1	33.5496
  0.469605	 -0.726705	   1.85095	0.736603	 2.77381	2	2	2.70488
 -0.848851	 -0.680106	   1.95185	0.621444	  3.5956	3	0	-2.4953
  -0.17552	   1.48412	   1.30622	0.467416	 4.24643	4	2	-21.5562
  0.377583	   1.44296	  0.847565	0.415553	 4.12833	4	1	11.441
  0.074633	  0.599596	   12.0137	0.649609	 18.5171	15	7	-44.0152
  0.135052	   1.20513	    3.1063	0.579138	 5.75789	5	1	32.5036
 -0.057604	 -0.811762	  0.530446	0.326105	 2.97884	3	1	30.9861
   -1.0016	  0.870461	  0.761799	0.477436	 3.20486	3	1	-2.71443
   1.67984	  0.565441	   2.26754	0.522708	 5.50608	5	1	3.09331
  0.472131	 -0.733481	  0.868113	0.548307	 2.24447	2	1	2.67554
  0.262945	  0.293571	 -0.039724	 0.20638	 1.91932	2	0	1.60595
  0.214364	  0.097742	   0.14122	0.144797	 1.89699	2	1	1.68496
  0.198827	  -0.20172	  0.193584	0.179705	 1.90908	2	0	1.53046
  0.024278	  0.599271	    1.9695	0.480761	 4.28237	4	1	-58.9084
  -0.32583	 -0.024389	   1.61003	0.658414	 2.49516	2	0	-1.34132
   0.51705	 -0.384139	   1.63087	 0.68265	 2.56861	2	1	1.61062
  0.756215	 -0.536204	   1.20396	0.474874	  3.1998	3	1	2.40663
 -0.220454	  -0.93269	  0.102144	0.456787	 2.10999	2	1	-7.38324
  0.567642	 -0.584596	  0.426774	0.439869	 2.09117	2	0	1.84609
 -0.178954	  0.014438	   1.80699	0.695119	 2.61234	2	0	-0.916128
  0.072227	 -0.719685	    4.6267	0.706269	 6.63047	5	1	-19.8011
 -0.421408	 -0.189085	   1.80638	0.704929	 2.64494	2	2	-1.3638
  0.010482	  0.218211	     1.976	0.727122	 2.73412	2	1	5.91444
 -0.150316	  0.349536	   2.14891	0.758323	 2.87784	2	2	-2.2228
    0.3881	 -0.067644	   1.58591	 0.65662	 2.48866	2	1	1.46742
 -0.002493	 -0.553112	   1.75308	0.699697	 2.62723	2	1	-30.1866
 -0.921259	 -0.162281	    1.6758	0.714925	 2.68449	2	1	-1.53776
 -0.966757	  -0.00134	   1.18815	0.632258	 2.42269	2	1	-1.28581
  0.642715	 -0.401663	 -0.151005	0.380541	 2.03079	2	0	1.68739
  -1.38552	   0.32853	   2.57999	0.531779	  5.5415	5	2	-3.07472
   2.00937	   1.25283	   33.0071	0.625349	 52.9176	44	22	30.6128
   0.71999	 -0.875669	  0.550371	0.408475	 3.08512	3	1	2.99549
 -0.479094	  0.211335	  0.319643	0.310821	 1.97376	2	2	-1.90569
  -1.75323	  -1.53283	   3.15126	0.512225	 7.64975	7	3	-6.13323
 -0.822212	     1.376	   18.5499	0.304764	 61.0933	62	31	-50.5329
  0.958053	  -1.30741	   3.44017	0.501015	 7.59037	7	4	6.46171
  -2.33492	 -0.750652	   1.74817	0.258358	 11.6578	12	6	-7.46527
  0.146606	  0.412654	   1.63966	0.670674	 2.53049	2	1	2.76196
  -0.09215	  0.766724	   2.61272	0.587262	 4.63926	4	1	-15.7098
 -0.568258	   0.50033	   2.13053	 0.76926	 2.93926	2	0	-2.02166
 -0.219408	  -1.28046	   1.27081	0.435731	 4.17075	4	2	-10.9327
   3.19686	   2.08512	   1.68067	0.151444	 27.5376	29	11	21.772
   1.24979	 -0.591513	  0.564383	0.468791	 3.18575	3	3	2.42335
  0.446824	   1.40535	   2.12871	0.417696	 6.19974	6	1	9.71293
  0.483643	  -0.29431	  0.179649	0.301848	 1.96779	2	2	1.4536
 -0.270609	  0.119078	 -0.018489	 0.15589	 1.90023	2	1	-1.08588
  -1.91366	   1.62027	   1.69496	  0.5419	 5.58515	5	1	-4.92669
 -0.380455	  0.757121	   0.85799	0.540513	 2.23098	2	1	-3.29501
  0.195451	  -1.15378	  0.738079	0.345812	 4.00084	4	2	11.3564
 -0.372076	 -0.724165	   2.81308	0.529319	 5.53262	5	1	-8.19261
 -0.202621	  0.521833	  0.348482	0.331446	 1.98946	2	1	-5.54799
 -0.308778	 -0.304668	   2.14828	0.759692	  2.8849	2	2	-2.21738
 -0.203668	 -0.046882	   1.64043	0.661062	 2.50156	2	1	-1.10097
 -0.172138	  0.383686	    0.0257	0.218902	 1.92468	2	0	-2.88929
  0.810043	 -0.012833	  0.600008	0.336949	 2.99196	3	0	1.94752
  0.250723	 -0.279677	  0.233873	0.229327	 1.92942	2	0	2.62941
   1.04483	 -0.205096	   3.10081	0.657599	 4.98561	4	0	2.63871
   1.02598	 -0.333283	   1.06659	0.628581	 2.41339	2	1	1.54065
  0.394411	 -0.504115	    1.6913	0.693817	  2.6064	2	1	1.95914
 -0.399169	  0.154203	    1.5799	0.657043	  2.4912	2	0	-1.83776
 -0.312551	 -0.268859	   1.87482	0.714813	 2.68548	2	0	-1.92507
 -0.712683	 -0.027925	  0.664959	0.460819	 2.11607	2	0	-1.30434
 -0.599455	  0.268482	     1.221	0.594145	 2.33354	2	1	-1.59506
  0.775382	  0.614945	   1.40602	0.675273	  2.5462	2	0	1.66232
  0.282822	 -0.972779	   2.55074	0.590191	 4.65028	4	2	7.50873
 -0.838593	  0.451218	   1.62457	0.708064	  2.6595	2	0	-1.61745
  0.210578	  0.390844	 -0.284489	 0.27032	 1.95062	2	0	2.75279
 -0.604793	   -0.0117	   1.58302	0.670135	 2.52883	2	1	-1.24324
 -0.433942	  -1.96811	   8.36066	0.675567	 12.7303	10	4	-20.5984
  0.624611	  0.309573	   1.28287	0.613982	   2.378	2	1	1.42222
 -0.018705	 -0.928162	   1.15262	0.619167	 2.39029	2	1	-19.3509
 -0.017463	  0.340847	   1.86786	0.711174	 2.66993	2	1	-5.08992
   1.32108	 -0.537061	   2.59376	0.619061	 4.78135	4	1	2.75371
  0.065624	   1.16426	   1.00246	 0.63354	 2.42727	2	0	87.5043
 -0.684572	  0.893353	   1.97277	0.627663	 3.61857	3	0	-3.76367
  0.774473	 -0.096654	  0.907757	0.537534	 2.22712	2	0	1.33669
  0.960491	   -0.4488	   1.94558	0.763015	 2.90386	2	1	1.66806
  0.115933	  0.270679	  0.881569	0.443563	 2.09541	2	0	3.33113
  0.427856	  -2.38532	   17.9141	0.258402	 69.9579	72	26	-87.363
  0.056102	 -0.626032	   3.38884	 0.67621	 5.09699	4	1	39.6913
  0.228016	  0.364949	 -0.033822	0.224232	 1.92502	2	2	3.91348
 -0.140262	  -0.23887	   1.06815	0.506804	 2.17734	2	1	-2.00493
  0.764378	  0.797882	   42.1845	0.551477	 76.5198	68	20	41.9253
  0.220293	   1.54089	   1.49639	0.608611	 3.54771	3	2	17.1463
 -0.184743	 -0.359189	 -0.206762	0.235097	  1.9301	2	2	-1.79715
 -0.031745	   0.19943	  0.047706	0.109879	 1.88843	2	1	-3.5701
   0.88238	  0.271233	  0.103861	0.194176	 4.78406	5	2	3.22115
   1.26785	 -0.399404	   7.64019	0.676374	 11.4655	9	6	6.52662
  0.599191	 -0.740215	  0.173717	0.458566	 2.11104	2	2	2.20287
  0.659876	  0.054877	  0.712477	0.460094	 2.11405	2	1	1.38022
 -0.139329	  -0.60903	   1.42994	0.315524	 4.94563	5	2	-15.5359
  0.618614	 -0.038603	   1.12063	 0.56359	 2.27225	2	1	1.28249
  -1.00941	  0.022786	   3.40024	0.686781	 5.16465	4	2	-2.98312
  0.193271	  0.964555	   0.54691	0.233266	 4.82511	5	3	35.0579
    1.2233	  -1.81563	    2.0616	 0.37173	  8.0897	8	2	8.85947
  0.615364	 -0.341454	  0.051366	0.352051	 2.00431	2	2	1.34089
 -0.850636	 -0.232335	    1.1082	0.243826	  5.8083	6	1	-3.83636
  0.566423	  0.809099	  0.933001	0.340321	  3.9923	4	2	4.88299
 -0.452132	 -0.665615	  0.178562	0.402063	    2.05	2	1	-3.53492
 -0.476818	    1.1471	  0.559951	0.341198	 3.99365	4	2	-7.31396
   0.21752	  0.035142	 -0.276029	0.184826	 1.91092	2	0	1.52623
 -0.357543	 -0.980735	   1.43695	0.687312	 2.58411	2	1	-5.16651
 -0.806631	  0.711638	  0.427427	0.524687	 2.20605	2	0	-1.74038
 -0.406919	  0.407103	  0.711986	0.438214	 2.08929	2	0	-2.17636
 -0.597202	  -1.08794	  0.662243	 0.59992	 2.34483	2	2	-3.09557
  0.402105	  0.110018	   1.90388	0.720284	 2.70586	2	1	1.21753
 -0.519237	  0.121956	   1.38232	0.619391	  2.3921	2	0	-1.40264
 -0.766528	 -0.234871	  0.945193	0.550818	 2.25011	2	0	-1.29927
  0.478817	  0.719991	  0.747589	0.519917	 2.19851	2	0	2.0507
 -0.493002	  0.884726	   2.89594	0.547098	 5.60767	5	1	-8.81255
 -0.790805	  0.344115	   1.15813	0.456283	 3.16463	3	1	-1.86583
  0.089783	 -0.915275	  0.401623	0.471688	 2.12755	2	2	19.0952
 -0.642334	  -0.34835	   1.56688	 0.67749	  2.5519	2	1	-1.68476
 -0.383879	 -0.265847	   1.60022	0.664032	 2.51035	2	1	-1.41451
 -0.074911	 -0.089241	   2.05193	0.738399	 2.78336	2	1	-0.66711
  0.277357	   1.29464	   3.65114	0.719019	 5.40152	4	2	11.5604
  -0.67962	  0.143303	   1.88248	0.730286	  2.7476	2	1	-1.34511
  0.912227	  0.305151	   1.85101	0.743192	 2.80685	2	0	1.62832
 -0.417991	 -0.681419	   1.28956	0.474326	 3.19873	3	1	-3.02639
 -0.158881	  0.652184	    1.7681	0.709585	 2.66527	2	0	-7.35627
 -0.190244	 -0.400477	    1.9199	0.723881	 2.72203	2	0	-3.07272
    6.8645	   4.40351	   65.2538	0.414109	 158.802	154	60	61.6399
 -0.714181	  0.040735	   0.53739	0.430099	 2.08024	2	0	-1.19052
 -0.317341	 -0.282546	 -0.099484	0.226453	 1.92706	2	1	-1.68845
  0.614841	  -0.52092	  0.643345	0.481687	 2.14071	2	2	1.42665
  -1.04498	 -0.845296	    2.5088	 0.45116	 6.30852	6	4	-4.80247
 -0.058153	 -0.516677	   1.58519	0.664328	 2.51123	2	1	-7.68839
   0.74961	  -1.37204	   4.89752	0.519811	 9.89018	9	2	11.5653
  0.212945	 -0.454973	  0.161218	0.270723	 1.94877	2	2	2.95323
  0.802578	  0.418673	   2.09948	0.630178	 3.62805	3	0	2.05246
  0.683843	 -0.139177	   2.20981	0.635703	 3.64539	3	3	1.96039
  0.253784	  0.608274	   1.51228	0.660156	 2.49891	2	1	4.89496
  0.348575	 -0.344028	  0.501172	 0.34975	 2.00354	2	1	1.86213
  0.025047	   0.85209	   1.43243	0.664018	 2.51031	2	1	16.2402
 -0.163635	  0.498455	 -0.107821	0.274393	 1.95192	2	1	-5.1136
 -0.049605	  0.724998	    1.2141	0.448981	 3.15151	3	1	-53.8392
  -1.90832	  0.502948	   5.58247	0.573946	 10.3164	9	3	-5.86907
  -1.56719	   1.38884	   3.02505	0.546969	 6.72637	6	3	-5.25947
 -0.414691	  0.236879	   1.43138	0.472314	 3.19481	3	1	-2.5057
  0.095944	  0.227589	 -0.127193	0.146338	 1.89844	2	0	16.6907
  0.574075	  0.513103	   0.59184	0.459333	 2.11424	2	0	1.53226
 -0.546154	  0.582511	   2.08266	0.620901	 3.59234	3	1	-2.43629
  0.393085	 -0.766818	  0.601954	0.488409	 2.15215	2	0	2.88715
  0.247079	  0.665092	   3.06632	0.745245	 4.22322	3	1	4.75302
 -0.044808	  0.450938	   1.51567	0.489781	 3.22993	3	1	-63.8591
 -0.176296	  0.585999	   1.11635	0.561319	   2.268	2	1	-4.62623
 -0.072302	  0.372748	   1.48447	0.632178	 2.42378	2	0	-13.2318
 -0.911368	  0.321092	   1.33466	0.401735	 4.10153	4	0	-2.31791
  0.742842	   0.56331	   1.47722	0.681066	  2.5648	2	0	1.88279
  0.498809	   0.00185	   1.71455	0.689062	 2.59141	2	0	1.35167
 -0.344944	 -0.473106	  0.235602	0.318709	 1.98027	2	1	-2.84156
 -0.600614	  0.403811	  0.597382	 0.44719	 2.09852	2	1	-1.75858
  0.256748	 -0.569016	    1.4308	0.639433	 2.44132	2	1	4.01398
    0.2711	 -0.872352	    1.3588	0.502647	 3.25741	3	1	7.87779
 -0.346565	 -0.480442	  0.848347	0.344894	 3.00008	3	1	-3.50713
  0.636107	 -0.364332	  0.322745	0.392482	 2.04075	2	1	1.54051
   1.58371	  -1.40844	   57.5079	0.387181	 148.631	146	56	66.3822
  -1.06495	  -1.13095	    1.6822	0.520627	 4.39807	4	1	-4.01132
  -1.16764	   1.20261	   4.04084	0.682021	 6.41432	5	4	-4.55376
  0.056305	   1.32712	   2.33083	 0.68977	 3.88935	3	1	-42.5501
   -1.5609	   1.53325	   3.00654	0.492665	 7.54753	7	5	-6.10957
   1.31591	 -0.779196	   3.67607	0.577397	 6.89559	6	4	4.46892
 -0.791151	  0.624091	   0.28436	0.348722	 3.00248	3	3	-2.41038
   1.82343	   1.10084	   2.10391	0.414663	 7.21998	7	3	4.84536
 -0.351216	 -0.488933	  0.229285	0.324616	 1.98447	2	1	-3.14144
   0.00907	  -1.17466	  0.881628	0.364352	 4.03109	4	2	41.4427
   -0.7303	  0.637307	   2.90356	0.736073	 4.15865	3	2	-2.8703
  0.422826	 -0.678361	   1.64612	0.698072	 2.62141	2	1	3.08102
  0.190539	  0.154126	   3.00106	0.730367	 4.12266	3	1	26.4759
  0.146416	 -0.286667	    1.9006	0.716274	 2.69124	2	0	2.42507
  -1.43837	 -0.949222	   0.94672	0.464083	 4.23689	4	3	-3.34577
  0.391895	  0.210587	  0.048093	0.231904	  1.9296	2	1	1.36474
 -0.617821	  0.893186	   1.63739	0.572216	 3.43371	3	1	-3.42739
 -0.036418	   0.56122	    1.6437	0.679258	 2.55757	2	1	22.3183
 -0.347995	   1.09427	   1.57032	0.460101	 4.22811	4	2	-10.621
 -0.343001	  0.691375	 -0.017387	0.264473	 2.91893	3	2	-5.46543
   0.00744	  0.307495	  0.114224	0.172105	 1.90645	2	0	7.04288
  0.162966	 -0.174344	   1.74781	0.530734	 3.32374	3	0	1.80417
  0.483474	 -0.234753	  0.882124	0.481939	 2.14333	2	0	1.57861
 -0.337137	  0.251637	  0.052396	0.220201	 1.92526	2	0	-2.29778
   0.33655	   2.11874	   1.46365	0.568827	 4.56559	4	1	24.3261
 -0.299674	  0.850644	  0.466021	0.339031	 2.99434	3	0	-6.18937
  0.064315	  -1.10581	   1.91869	0.618187	 3.58383	3	0	16.2976
  0.004312	  0.927576	    1.5278	0.535881	 3.33533	3	1	57.5384
  -0.11265	  0.530522	   1.44574	0.635303	 2.43052	2	1	-6.00512
 -0.514145	 -0.733957	   1.44074	0.670578	  2.5302	2	1	-1.97381
  0.860244	 -0.836888	    2.1689	0.402719	  6.1552	6	0	5.57385
  0.168578	  0.372278	   1.72139	0.685715	 2.58013	2	0	2.10157
   1.00701	  0.137025	   1.32892	0.510761	 3.27547	3	1	1.87033
 -0.053004	 -0.445907	  0.723392	0.412917	 2.06199	2	0	-8.12484
  0.593552	 -0.774255	  0.829104	0.563498	 2.27207	2	1	2.51678
  -0.06836	 -0.711978	   1.99441	0.491424	 4.31153	4	1	16.2416
 -0.246355	  0.184754	  0.731607	0.389321	 2.03886	2	0	-1.3994
  0.959871	 -0.185898	   1.28017	0.651049	 2.47419	2	0	1.39859
   1.49347	 -0.125783	  0.396736	0.637036	 2.43373	2	2	1.66903
   0.56386	  0.295529	   1.09139	0.558413	 2.26264	2	1	1.33455
 -0.424615	  0.227942	   2.18633	0.766144	 2.92219	2	0	-1.41962
 -0.229462	  0.384444	  0.529916	0.346837	 2.00016	2	2	-3.26236
  -0.45838	 -0.264747	   1.76661	0.701039	 2.63068	2	2	-1.29085
 -0.022832	 -0.219517	   3.15014	0.746468	  4.2304	3	2	-37.5091
 -0.559962	  -0.09283	  0.911145	0.496257	 2.16316	2	0	-1.39577
  0.238213	  -0.41432	   2.36924	0.789963	 3.05959	2	2	2.37723
  -1.24971	  0.135756	   3.94517	0.661596	  6.2585	5	2	-3.31043
 -0.613692	   0.19018	  0.906671	0.509442	 2.18128	2	1	-1.277
  0.108119	  0.525207	   1.34213	0.610092	 2.36896	2	1	7.31239
 -0.384491	  0.598728	  0.571558	0.437102	 2.08803	2	0	-2.99931
    0.2005	 -0.361314	   4.49978	0.693681	 6.51411	5	3	5.07439
  0.379897	  0.251653	  0.029418	0.236504	 1.93078	2	2	1.67097
  0.051195	 -0.641247	   3.22753	0.574237	 5.73111	5	3	46.9967
  0.589959	   1.74779	   19.0659	0.647819	 29.5683	24	11	36.8009
 -0.007156	 -0.858008	  0.668285	0.501346	 2.16932	2	1	24.8001
  -2.44581	   4.71696	   36.5437	0.350856	 105.251	105	35	-69.5081
   -1.0117	 -0.338615	   1.50985	0.366454	 5.04495	5	1	-3.41245
  0.636724	  -1.11955	   0.69457	0.217429	 6.73001	7	4	8.83197
  -1.07599	  -2.33144	   1.72212	0.343719	 8.99505	9	4	-14.1693
  0.174045	  0.871367	  0.500975	  0.4775	 2.13628	2	1	10.2933
 -0.676417	 -0.014461	   1.24636	0.602827	 2.35251	2	1	-1.55448
  0.344149	 -0.558036	  0.550735	0.415215	 2.06217	2	2	2.50057
 -0.429332	 -0.347985	  0.603936	0.399771	 2.04775	2	1	-1.90046
 -0.146997	 -0.120505	 -0.202404	0.0981262	 2.82966	3	1	-1.3578
  0.580237	  0.383455	     1.004	0.545401	 2.23939	2	1	1.35567
  0.401773	  0.748194	  0.172707	0.419186	 2.06741	2	1	3.00968
  0.469082	 -0.330241	  0.263285	0.318742	 1.98029	2	1	1.51928
 -0.029046	 -0.477796	  0.112965	0.253598	  1.9394	2	2	-7.94308
  0.535579	  -1.71977	   2.26825	0.525209	 5.51486	5	2	11.4778
  0.325024	 -0.811065	   1.19781	0.367337	 4.03618	4	2	5.41216
 -0.606932	  0.633528	  0.955598	0.418657	 3.09863	3	3	-2.53675
    1.1361	  0.702857	    5.3008	0.696552	 7.84801	6	3	4.68554
  0.619787	  0.257397	  0.146214	0.343646	 1.99872	2	1	1.53919
 -0.869383	 -0.803207	  0.416317	0.406871	 3.08379	3	0	-2.85375
  0.819568	  0.232256	  0.404204	0.448689	  2.1014	2	0	1.29601
  0.152084	  0.549316	   1.49282	0.648233	 2.46506	2	1	2.76405
  0.324383	   0.50693	   1.00159	0.528697	 2.21015	2	2	2.10003
 -0.419625	 -0.794483	   2.41893	0.675594	 3.81947	3	1	-3.76234
 -0.140234	 -0.067482	  0.557564	0.294564	 1.96519	2	0	-1.83082
  0.859365	  0.641247	   2.16821	0.651588	 3.71223	3	1	3.07071
  0.581658	 -0.258599	   1.66585	0.688593	 2.58982	2	0	1.3072
  -0.20612	 -0.623906	   0.22452	0.346957	 2.00132	2	1	-4.72659
   1.20459	 -0.735379	   1.08394	0.428253	 4.15533	4	1	2.85962
  0.952191	  -1.06274	    2.2221	0.575259	 4.59063	4	1	4.3856
   0.62987	  0.182035	   1.02422	0.543747	 2.23652	2	1	1.28356
  0.377769	 -0.499383	   1.48986	0.497753	 3.24679	3	1	3.23341
  -2.60957	 -0.601645	    12.783	0.656193	 19.9034	16	5	-11.0828
  0.362016	  0.172855	 -0.202057	0.232618	 1.93097	2	0	1.67214
 -0.830888	  -0.73245	   3.99281	0.741088	 5.59124	4	2	-3.35859
 -0.210465	   1.11837	   1.79037	0.601711	 3.52567	3	1	-8.52378
  0.465928	 -0.223451	   1.16136	0.560731	 2.26691	2	1	1.39211
 -0.088227	  0.668179	  0.106867	0.341678	  1.9972	2	1	-4.88806
 -0.184577	  0.871474	   2.52746	0.689378	 3.88734	3	1	-10.2626
  -1.30204	   0.57328	   1.14549	0.437511	 4.17476	4	2	-3.15916
  -2.20466	  0.507636	   30.8238	0.635562	  48.629	40	16	-24.2373
   1.06308	   3.39199	   13.4953	0.381723	 36.5594	36	13	44.5291
   1.57048	  0.109647	   1.38526	0.487575	 4.30086	4	1	2.68752
  0.224001	  -2.30304	   9.27348	0.182052	 52.5003	55	22	73.0678
  -1.80008	   -0.8258	   3.35812	0.353247	 11.0365	11	4	-7.14182
 -0.942828	  0.401757	   1.12729	0.630411	 2.41671	2	2	-1.51009
  0.266417	  -1.18277	   3.33536	0.603245	 5.88297	5	3	15.6074
  0.084922	  0.930959	   1.85946	0.742779	 2.80194	2	2	11.4454
  0.661319	 -0.537571	  0.597941	 0.48504	 2.14639	2	1	1.7773
 -0.336477	   0.75085	 -0.004415	0.214154	 3.84214	4	3	-6.14365
 -0.373111	   1.29679	   5.42797	0.511989	 10.9244	10	6	-12.0548
 -0.713946	  0.713833	   1.70273	0.725834	 2.72726	2	2	-2.20329
   -1.0751	  -0.62976	   1.22791	0.527685	 3.31512	3	1	-2.13846
  -1.00026	 -0.049477	   1.79925	0.590405	 3.48776	3	2	-1.9858
 -0.386689	 -0.782245	   1.25036	0.476271	 3.20142	3	2	-4.24427
 -0.222097	  -0.24709	  0.139184	0.126882	 2.83895	3	1	-3.22367
   1.16126	  0.273445	     2.592	0.605129	 4.71532	4	2	2.83345
